apply_id,merchant_id,apply_date,lend_amount,lend_period,is_30days_overdue
50557025,40407382055696,2018-05-14 00:00:00,3000.0,12,0
49510913,233357058121933,2018-05-01 00:00:00,10000.0,6,1
50782824,295347911545545,2018-05-19 00:00:00,5000.0,3,1
51967846,856779078398919,2018-06-02 00:00:00,50000.0,12,0
51105993,549633976173617,2018-05-21 00:00:00,5000.0,3,1
52709949,28481129321263,2018-06-07 00:00:00,39000.0,12,0
49717847,46304184045180,2018-05-05 00:00:00,5000.0,9,1
51179153,741067405523374,2018-05-23 00:00:00,50000.0,4,0
50083070,925766677804335,2018-05-08 00:00:00,10000.0,12,1
51727931,72468430993589,2018-05-28 00:00:00,5000.0,6,1
52485462,415747235121987,2018-06-06 00:00:00,50000.0,4,0
52850085,938726117359139,2018-06-09 00:00:00,8000.0,3,0
49518154,120072423392034,2018-05-02 00:00:00,50000.0,12,0
51179177,434514260806148,2018-05-23 00:00:00,5000.0,6,1
53384328,271010904041335,2018-06-14 00:00:00,20000.0,6,1
50739920,304674848848796,2018-05-16 00:00:00,50000.0,1,0
51776180,627644659667905,2018-05-30 00:00:00,8000.0,3,1
50082344,917754359734714,2018-05-09 00:00:00,15000.0,9,0
51967447,40504750855234,2018-06-01 00:00:00,50000.0,5,0
50083181,4438120154392,2018-05-08 00:00:00,15000.0,12,1
49594012,699460165253606,2018-05-02 00:00:00,10000.0,3,0
51298926,292946985799282,2018-05-23 00:00:00,5000.0,6,0
52153933,749207702342883,2018-06-02 00:00:00,2000.0,12,1
52408983,417008597082763,2018-06-05 00:00:00,5000.0,3,1
51728068,697730191648564,2018-05-29 00:00:00,5000.0,3,1
51910056,475777975857734,2018-05-31 00:00:00,50000.0,6,0
49716929,538129980201921,2018-05-03 00:00:00,5000.0,6,1
52155641,942689946798490,2018-06-03 00:00:00,34000.0,6,0
49715004,205506711754915,2018-05-03 00:00:00,6000.0,6,1
51967100,550598715784811,2018-05-31 00:00:00,5000.0,3,1
50685964,34704040779732,2018-05-15 00:00:00,50000.0,12,0
49877081,619799780513474,2018-05-06 00:00:00,20000.0,3,0
50349000,800472476064558,2018-05-11 00:00:00,2000.0,6,1
51968443,540469971834506,2018-06-01 00:00:00,10000.0,12,0
52485408,29749766257962,2018-06-06 00:00:00,10000.0,6,0
50606108,658349445747974,2018-05-15 00:00:00,3000.0,6,1
51715904,139288239175122,2018-05-28 00:00:00,2000.0,3,1
50782218,719785560352616,2018-05-17 00:00:00,30000.0,12,0
53563012,513038535133348,2018-06-15 00:00:00,2000.0,9,1
51257946,147571692298795,2018-05-23 00:00:00,5000.0,6,0
49717433,712780093996141,2018-05-04 00:00:00,26000.0,12,0
51494359,347538064348546,2018-05-26 00:00:00,3000.0,3,0
50782497,997267937584480,2018-05-18 00:00:00,15000.0,6,0
51298311,15676330435403,2018-05-24 00:00:00,7000.0,4,0
49511429,454167955876761,2018-05-02 00:00:00,5000.0,9,1
52850024,742919538427918,2018-06-08 00:00:00,10000.0,12,1
52154158,141852810078978,2018-06-02 00:00:00,22000.0,12,0
49714911,705483845463056,2018-05-03 00:00:00,80000.0,3,0
49875190,117559521151151,2018-05-06 00:00:00,5000.0,12,1
52366058,538646610130849,2018-06-04 00:00:00,5000.0,9,1
52154955,755851495880191,2018-06-02 00:00:00,8000.0,12,0
50970578,873361840751861,2018-05-21 00:00:00,15000.0,6,0
50970111,323853087541596,2018-05-20 00:00:00,45000.0,12,0
51494124,749772712701676,2018-05-26 00:00:00,15000.0,12,1
49717358,168369137030532,2018-05-04 00:00:00,50000.0,3,0
51966994,351728603977201,2018-05-31 00:00:00,10000.0,4,0
50007152,715008279319967,2018-05-08 00:00:00,3000.0,12,1
49715309,157692542378881,2018-05-04 00:00:00,3000.0,3,0
52366000,538827717050629,2018-06-04 00:00:00,7000.0,6,0
50082991,497888147621774,2018-05-08 00:00:00,10000.0,12,1
50390411,37266726214232,2018-05-12 00:00:00,20000.0,12,0
50081916,986707643209820,2018-05-08 00:00:00,30000.0,10,0
50970257,734703290715841,2018-05-20 00:00:00,30000.0,12,1
51968106,709242331649027,2018-05-31 00:00:00,13000.0,6,0
49717028,475505660184980,2018-05-04 00:00:00,1000.0,6,1
49511233,893852188829993,2018-05-02 00:00:00,8000.0,12,0
52411016,729132597645256,2018-06-05 00:00:00,3000.0,12,1
53145813,940037851350540,2018-06-13 00:00:00,20000.0,3,0
50390913,377064011670826,2018-05-11 00:00:00,24000.0,12,1
53145137,48590852996733,2018-06-12 00:00:00,50000.0,5,0
50605947,213152833796614,2018-05-14 00:00:00,30000.0,4,0
49594201,578401677291295,2018-05-03 00:00:00,15000.0,6,1
49594483,776203551537105,2018-05-03 00:00:00,50000.0,12,0
51299021,721434571780018,2018-05-23 00:00:00,50000.0,6,0
53144578,467143784220848,2018-06-13 00:00:00,3000.0,6,1
51775014,784371712412165,2018-05-29 00:00:00,8000.0,3,1
51299325,305651581679547,2018-05-24 00:00:00,30000.0,3,0
49595184,309550039451683,2018-05-02 00:00:00,29000.0,6,0
52154992,717864802731130,2018-06-02 00:00:00,30000.0,2,0
50229370,380454304814911,2018-05-10 00:00:00,50000.0,3,0
49511376,443986329342442,2018-05-02 00:00:00,50000.0,12,0
49877204,212480114502610,2018-05-06 00:00:00,20000.0,4,0
50350080,468880142595560,2018-05-11 00:00:00,15000.0,3,0
52360905,563529917608149,2018-06-04 00:00:00,5000.0,3,1
52154014,363992886070790,2018-06-02 00:00:00,5000.0,12,1
